Time,Sensor1,Sensor2,Sensor3,,Actual Time
18969,343,330,326,,18.969
18989,346,332,327,,18.989
19009,315,327,324,,19.009
19028,295,322,320,,19.028
19048,292,320,318,,19.048
19067,329,325,324,,19.067
19088,334,326,325,,19.088
19107,322,326,322,,19.107
19127,286,317,318,,19.127
19147,283,316,316,,19.147
19167,311,318,320,,19.167
19186,334,323,321,,19.186
19207,339,325,324,,19.207
19226,302,320,319,,19.226
19246,294,316,316,,19.246
19265,304,317,317,,19.265
19286,340,324,323,,19.286
19305,347,327,325,,19.305
19324,324,324,322,,19.324
19345,303,320,320,,19.345
19364,302,318,319,,19.364
19384,339,324,324,,19.384
19403,350,328,326,,19.403
19424,343,329,326,,19.424
19443,303,322,321,,19.443
19463,299,320,320,,19.463
19483,320,323,323,,19.483
19503,346,329,326,,19.503
19522,348,330,327,,19.522
19543,310,324,322,,19.543
19562,297,321,320,,19.562
19581,299,320,318,,19.581
19601,339,327,325,,19.601
19621,344,330,326,,19.621
19641,326,327,323,,19.641
19660,299,322,321,,19.66
19681,297,320,320,,19.681
19700,331,326,324,,19.7
19720,345,328,326,,19.72
19740,342,329,327,,19.74
19760,302,321,321,,19.76
19779,298,320,320,,19.779
19799,314,322,322,,19.799
19819,342,328,325,,19.819
19838,346,329,327,,19.838
19858,311,324,322,,19.858
19878,296,320,320,,19.878
19898,298,317,319,,19.898
19917,336,325,324,,19.917
19937,342,328,325,,19.937
19957,327,326,323,,19.957
19977,297,320,319,,19.977
19996,295,318,318,,19.996
20017,325,323,323,,20.017
20036,343,327,326,,20.036
20056,343,328,326,,20.056
20076,302,320,320,,20.076
20096,296,318,318,,20.096
20115,308,319,320,,20.115
20134,340,325,324,,20.134
20155,344,328,325,,20.155
20174,314,323,321,,20.174
20194,295,319,318,,20.194
20214,293,316,317,,20.214
20234,331,323,323,,20.234
20253,338,325,324,,20.253
20274,328,325,322,,20.274
20293,293,318,318,,20.293
20313,289,315,315,,20.313
20332,317,319,319,,20.332
20353,337,322,322,,20.353
20372,339,325,323,,20.372
20391,300,318,317,,20.391
20412,293,316,316,,20.412
20431,301,315,317,,20.431
20451,338,322,320,,20.451
20471,342,325,322,,20.471
20491,318,320,320,,20.491
20510,293,316,316,,20.51
20530,292,314,316,,20.53
20550,329,320,319,,20.55
20570,339,323,322,,20.57
20589,332,323,321,,20.589
20610,295,316,315,,20.61
20629,291,314,315,,20.629
20648,312,316,317,,20.648
20668,337,322,320,,20.668
20688,340,324,321,,20.688
20708,302,317,317,,20.708
20727,292,313,315,,20.727
20748,296,314,315,,20.748
20767,333,320,319,,20.767
20787,338,322,320,,20.787
20807,319,319,318,,20.807
20827,291,314,315,,20.827
20846,286,311,312,,20.846
20866,321,316,318,,20.866
20886,335,321,319,,20.886
20905,333,321,319,,20.905
20925,292,313,313,,20.925
20945,288,310,312,,20.945
20965,305,313,314,,20.965
20984,334,318,318,,20.984
21005,337,319,319,,21.005
21024,304,315,315,,21.024
21044,290,311,313,,21.044
21063,291,310,312,,21.063
21084,330,317,317,,21.084
21103,335,318,318,,21.103
21123,321,317,317,,21.123
21143,289,311,311,,21.143
21163,286,309,310,,21.163
21182,316,313,315,,21.182
21201,334,317,317,,21.201
21222,334,317,318,,21.222
21241,293,312,312,,21.241
21261,287,309,310,,21.261
21281,298,310,312,,21.281
21301,332,316,316,,21.301
21320,336,318,318,,21.32
21341,307,314,313,,21.341
21360,287,309,310,,21.36
21380,287,307,309,,21.38
21399,326,314,314,,21.399
21420,333,317,316,,21.42
21439,323,316,315,,21.439
21458,288,310,310,,21.458
21479,285,307,309,,21.479
21498,310,311,312,,21.498
21518,332,316,315,,21.518
21538,333,318,315,,21.538
21558,294,309,311,,21.558
21577,284,307,308,,21.577
21597,292,308,309,,21.597
21617,328,314,314,,21.617
21637,333,317,315,,21.637
21656,309,313,311,,21.656
21677,285,308,308,,21.677
21696,283,305,307,,21.696
21715,319,311,312,,21.715
21736,331,315,314,,21.736
21755,326,314,314,,21.755
21775,288,308,308,,21.775
21794,284,306,307,,21.794
21815,305,308,310,,21.815
21834,330,313,313,,21.834
21854,334,316,314,,21.854
21874,297,308,309,,21.874
21894,284,305,308,,21.894
21913,287,305,308,,21.913
21933,325,312,312,,21.933
21953,330,315,313,,21.953
21972,312,311,309,,21.972
21992,283,306,307,,21.992
22012,280,303,305,,22.012
22032,314,308,309,,22.032
22051,329,313,311,,22.051
22072,328,313,312,,22.072
22091,288,307,306,,22.091
22111,284,304,306,,22.111
22130,299,307,307,,22.13
22151,329,311,312,,22.151
22170,332,315,313,,22.17
22190,300,309,309,,22.19
22210,283,304,306,,22.21
22230,284,303,305,,22.23
22249,321,310,310,,22.249
22269,327,311,312,,22.269
22289,313,312,309,,22.289
22308,280,304,304,,22.308
22328,277,302,303,,22.328
22348,306,306,307,,22.348
22368,323,310,310,,22.368
22387,323,312,310,,22.387
22408,284,304,304,,22.408
22427,277,301,302,,22.427
22447,290,302,303,,22.447
22466,323,308,308,,22.466
22487,327,311,309,,22.487
22506,300,306,305,,22.506
22525,280,302,303,,22.525
22546,280,300,302,,22.546
22565,319,306,306,,22.565
22585,327,310,309,,22.585
22605,317,309,307,,22.605
22625,281,302,303,,22.625
22644,277,299,302,,22.644
22664,302,303,304,,22.664
22684,324,307,308,,22.684
22704,326,310,308,,22.704
22723,287,303,303,,22.723
22744,277,299,301,,22.744
22763,285,300,301,,22.763
22782,322,306,306,,22.782
22803,326,309,308,,22.803
22822,303,305,305,,22.822
22842,279,299,301,,22.842
22861,276,297,300,,22.861
22882,312,304,305,,22.882
22901,324,307,307,,22.901
22921,318,308,305,,22.921
22941,281,300,301,,22.941
22961,277,297,299,,22.961
22980,296,301,301,,22.98
23001,322,306,305,,23.001
23020,325,308,307,,23.02
23040,289,302,302,,23.04
23059,276,298,299,,23.059
23079,279,298,299,,23.079
23099,319,304,305,,23.099
23118,324,307,304,,23.118
23139,305,305,303,,23.139
23158,277,298,300,,23.158
23178,274,296,298,,23.178
23197,306,301,302,,23.197
23218,321,306,304,,23.218
23237,320,307,304,,23.237
23257,279,299,300,,23.257
23277,275,296,299,,23.277
23297,289,297,300,,23.297
23316,320,304,303,,23.316
23336,324,306,305,,23.336
23356,292,301,300,,23.356
23375,275,297,298,,23.375
23395,276,295,297,,23.395
23415,314,301,302,,23.415
23435,320,305,303,,23.435
23454,309,304,302,,23.454
23475,276,296,298,,23.475
23494,272,295,297,,23.494
23514,301,300,299,,23.514
23534,320,304,303,,23.534
23554,321,305,303,,23.554
23573,280,298,297,,23.573
23592,273,296,296,,23.592
23613,284,296,298,,23.613
23632,318,302,301,,23.632
23652,322,305,302,,23.652
23672,296,301,299,,23.672
23692,274,296,296,,23.692
23711,272,294,295,,23.711
23731,310,301,300,,23.731
23751,320,303,302,,23.751
23771,312,303,300,,23.771
23790,274,296,295,,23.79
23811,271,293,295,,23.811
23830,295,298,298,,23.83
23849,319,302,301,,23.849
23870,322,305,302,,23.87
23889,283,298,297,,23.889
23909,273,295,295,,23.909
23928,279,295,295,,23.928
23949,316,301,300,,23.949
23968,320,303,302,,23.968
23988,298,301,299,,23.988
24008,273,296,295,,24.008
24028,269,293,294,,24.028
24047,305,299,297,,24.047
24068,317,302,301,,24.068
24087,312,303,300,,24.087
24107,275,296,295,,24.107
24126,269,293,294,,24.126
24146,289,296,296,,24.146
24166,317,302,299,,24.166
24185,319,303,300,,24.185
24206,288,299,297,,24.206
24225,269,294,293,,24.225
24245,279,294,294,,24.245
24265,310,299,298,,24.265
24285,320,303,300,,24.285
24304,300,301,297,,24.304
24324,273,295,294,,24.324
24344,270,291,293,,24.344
24364,300,296,297,,24.364
24383,317,301,299,,24.383
24403,315,303,299,,24.403
24423,276,295,295,,24.423
24442,270,293,293,,24.442
24462,283,294,295,,24.462
24482,315,299,298,,24.482
24502,320,303,299,,24.502
24521,290,296,296,,24.521
24542,271,292,293,,24.542
24561,271,291,293,,24.561
24581,309,299,298,,24.581
24601,318,302,298,,24.601
24621,306,300,298,,24.621
24640,271,294,293,,24.64
24659,268,290,292,,24.659
24680,293,296,295,,24.68
24699,315,299,297,,24.699
24719,317,302,299,,24.719
24739,278,295,293,,24.739
24759,270,291,291,,24.759
24778,279,291,293,,24.778
24799,314,298,297,,24.799
24818,319,302,299,,24.818
24838,293,298,295,,24.838
24857,270,292,292,,24.857
24878,268,290,291,,24.878
24897,306,297,296,,24.897
24916,316,299,298,,24.916
24937,309,299,298,,24.937
24956,271,292,293,,24.956
24976,268,290,291,,24.976
24995,290,294,294,,24.995
25016,315,298,297,,25.016
25035,318,301,298,,25.035
25055,280,295,293,,25.055
25075,269,291,291,,25.075
25095,275,291,291,,25.095
25114,312,297,297,,25.114
25135,317,300,298,,25.135
25154,297,297,295,,25.154
25174,270,290,292,,25.174
25193,266,288,290,,25.193
25213,300,295,294,,25.213
25233,314,299,297,,25.233
25252,311,299,297,,25.252
25273,271,292,291,,25.273
25292,267,290,290,,25.292
25312,284,291,292,,25.312
25332,312,297,295,,25.332
25352,316,299,297,,25.352
25371,283,292,292,,25.371
25391,268,290,289,,25.391
25411,269,288,290,,25.411
25431,308,294,295,,25.431
25450,313,298,295,,25.45
25470,298,295,294,,25.47
25490,267,290,289,,25.49
25509,264,287,288,,25.509
25530,293,292,292,,25.53
25549,311,296,294,,25.549
25569,311,297,296,,25.569
25588,270,289,289,,25.588
25609,265,286,288,,25.609
25628,276,288,290,,25.628
25648,308,294,293,,25.648
25668,313,296,294,,25.668
25688,283,292,290,,25.688
25707,263,287,287,,25.707
25726,262,285,286,,25.726
25747,301,291,291,,25.747
25766,308,294,292,,25.766
25786,297,293,291,,25.786
25806,262,286,286,,25.806
25826,258,283,284,,25.826
25845,282,286,287,,25.845
25866,303,290,290,,25.866
25885,305,293,289,,25.885
25905,266,284,285,,25.905
25924,256,281,283,,25.924
25945,263,281,283,,25.945
25964,298,288,286,,25.964
25984,303,289,289,,25.984
26004,280,285,285,,26.004
26023,254,280,282,,26.023
26043,250,277,280,,26.043
26063,284,283,284,,26.063
26083,292,285,284,,26.083
26102,287,285,282,,26.102
26122,246,277,278,,26.122
26142,241,273,274,,26.142
26162,257,275,276,,26.162
26181,278,277,278,,26.181
26202,275,278,277,,26.202
26221,231,269,270,,26.221
26241,209,263,265,,26.241
26260,201,257,262,,26.26
26280,227,260,261,,26.28
26300,220,258,261,,26.3
26319,195,249,256,,26.319
26340,164,238,250,,26.34
26359,163,232,247,,26.359
26379,202,234,251,,26.379
26399,225,234,254,,26.399
26419,234,233,253,,26.419
26438,204,224,246,,26.438
26458,205,220,245,,26.458
26478,223,220,247,,26.478
26498,255,226,250,,26.498
26517,260,227,251,,26.517
26537,229,221,245,,26.537
26557,211,217,241,,26.557
26576,209,215,240,,26.576
26597,244,219,244,,26.597
26616,248,222,243,,26.616
26636,235,220,241,,26.636
26655,201,212,235,,26.655
26676,197,209,233,,26.676
26695,224,212,236,,26.695
26715,241,217,237,,26.715
26735,243,218,235,,26.735
26755,205,212,231,,26.755
26774,198,208,227,,26.774
26795,207,209,227,,26.795
26814,239,215,230,,26.814
26833,241,216,231,,26.833
26853,213,212,227,,26.853
26873,191,206,223,,26.873
26893,186,203,221,,26.893
26912,219,208,225,,26.912
26933,222,208,225,,26.933
26952,209,204,223,,26.952
26972,166,192,217,,26.972
26991,153,184,213,,26.991
27012,165,179,212,,27.012
27031,136,163,211,,27.031
27051,35,20,180,,27.051
27069,29,0,167,,27.069
27085,28,0,157,,27.085
27102,31,0,148,,27.102
27118,32,0,140,,27.118
27136,37,0,133,,27.136
27152,37,0,126,,27.152
27168,37,0,119,,27.168
27185,37,0,113,,27.185
27202,39,0,107,,27.202
27218,43,0,101,,27.218
27235,54,0,97,,27.235
27250,152,20,101,,27.25
27270,426,140,115,,27.27
27289,724,304,144,,27.289
27309,779,451,171,,27.309
27329,789,558,200,,27.329
27348,764,623,222,,27.348
27368,685,657,241,,27.368
27387,566,666,252,,27.387
27408,489,666,264,,27.408
27427,444,661,282,,27.427
27447,423,658,297,,27.447
27467,391,644,309,,27.467
27487,333,623,315,,27.487
27506,299,600,322,,27.506
27527,287,579,330,,27.527
27546,312,567,341,,27.546
27566,310,550,348,,27.566
27585,285,526,351,,27.585
27606,229,492,350,,27.606
27625,138,438,344,,27.625
27644,155,350,376,,27.644
27665,140,477,272,,27.665
27684,152,165,295,,27.684
27704,188,331,378,,27.704
27723,210,264,304,,27.723
27744,233,316,247,,27.744
27763,340,278,428,,27.763
27783,345,348,309,,27.783
27803,316,253,305,,27.803
27823,300,376,292,,27.823
27842,327,264,390,,27.842
27863,356,332,323,,27.863
27882,347,332,301,,27.882
27901,339,328,324,,27.901
27921,318,289,372,,27.921
27941,304,340,312,,27.941
27961,303,334,282,,27.961
27980,336,301,355,,27.98
28001,340,362,329,,28.001
28020,299,298,317,,28.02
28040,290,352,294,,28.04
28060,317,314,341,,28.06
28080,367,351,325,,28.08
28099,386,326,331,,28.099
28119,371,375,309,,28.119
28139,366,320,354,,28.139
28158,364,358,332,,28.158
28178,392,349,329,,28.178
28198,398,360,340,,28.198
28218,396,352,365,,28.218
28237,346,359,337,,28.237
28257,328,343,332,,28.257
28277,343,351,345,,28.277
28297,368,352,355,,28.297
28316,368,349,350,,28.316
28337,326,357,333,,28.337
28356,312,339,341,,28.356
28376,316,338,345,,28.376
28396,353,345,344,,28.396
28416,355,354,337,,28.416
28435,340,340,348,,28.435
28454,310,343,340,,28.454
28475,307,329,337,,28.475
28494,339,343,339,,28.494
28514,360,342,349,,28.514
28534,360,345,346,,28.534
28554,320,336,336,,28.554
28573,314,337,336,,28.573
28594,329,334,343,,28.594
28613,362,343,342,,28.613
28633,362,346,341,,28.633
28652,333,337,340,,28.652
28673,316,335,340,,28.673
28692,316,332,338,,28.692
28711,357,340,340,,28.711
28732,369,344,345,,28.732
28751,360,343,345,,28.751
28771,328,337,340,,28.771
28791,324,338,337,,28.791
28811,351,342,342,,28.811
28830,371,346,346,,28.83
28850,371,349,346,,28.85
28870,331,343,340,,28.87
28890,323,339,341,,28.89
28909,331,341,341,,28.909
28930,362,346,343,,28.93
28949,365,348,346,,28.949
28968,345,345,343,,28.968
28988,324,341,340,,28.988
29008,319,339,338,,29.008
29028,355,345,343,,29.028
29047,364,346,346,,29.047
29068,356,346,345,,29.068
29087,318,341,339,,29.087
29107,314,337,338,,29.107
29127,337,341,342,,29.127
29147,363,346,345,,29.147
29166,368,348,346,,29.166
29186,333,343,342,,29.186
29206,323,339,340,,29.206
29225,330,340,340,,29.225
29245,370,347,346,,29.245
29265,376,351,349,,29.265
29285,357,348,346,,29.285
29304,327,344,342,,29.304
29325,324,341,342,,29.325
29344,356,347,345,,29.344
29364,369,351,348,,29.364
29383,365,352,347,,29.383
29404,325,344,342,,29.404
29423,320,341,341,,29.423
29443,335,342,343,,29.443
29463,362,348,345,,29.463
29483,366,350,346,,29.483
29502,334,344,344,,29.502
29521,318,339,341,,29.521
29542,319,339,340,,29.542
29561,359,346,345,,29.561
29581,365,349,347,,29.581
29601,353,347,344,,29.601
29621,322,340,341,,29.621
29640,319,338,338,,29.64
29661,348,344,343,,29.661
29680,367,348,346,,29.68
29700,368,350,346,,29.7
29719,327,343,342,,29.719
29740,320,339,340,,29.74
29759,331,341,340,,29.759
29778,365,347,345,,29.778
29799,368,350,347,,29.799
29818,341,346,343,,29.818
29838,321,340,340,,29.838
29858,319,340,340,,29.858
29878,358,346,345,,29.878
29897,366,349,347,,29.897
29917,358,348,345,,29.917
29937,323,341,342,,29.937
29957,319,337,340,,29.957
29976,344,343,344,,29.976
29997,366,346,347,,29.997
